10,1,0.1
25,1,0.1
50,1,0.1
75,1,0.1
100,1,0.1
125,1,0.1
150,1,0.1
175,1,0.1
200,1,0.1
225,1,0.1
250,1,0.1
275,1,0.1
300,1,0.1
325,1,0.1
350,1,0.1
375,1,0.1
400,1,0.1
425,1,0.1
450,1,0.1
475,1,0.1
500,1,0.1
525,1,0.1
550,1,0.1
575,1,0.1
600,1,0.1
625,1,0.1
650,1,0.1
675,1,0.1
700,1,0.1
725,1,0.1
750,1,0.1
775,1,0.1
800,1,0.1
825,1,0.1
850,1,0.1
875,1,0.1
900,1,0.1
925,1,0.1
950,1,0.1
975,1,0.1
1000,1,0.1
10,2,0.1
25,2,0.1
50,2,0.1
75,2,0.1
100,2,0.1
125,2,0.1
150,2,0.1
175,2,0.1
200,2,0.1
225,2,0.1
250,2,0.1
275,2,0.1
300,2,0.1
325,2,0.1
350,2,0.1
375,2,0.1
400,2,0.1
425,2,0.1
450,2,0.1
475,2,0.1
500,2,0.1
525,2,0.1
550,2,0.1
575,2,0.1
600,2,0.1
625,2,0.1
650,2,0.1
675,2,0.1
700,2,0.1
725,2,0.1
750,2,0.1
775,2,0.1
800,2,0.1
825,2,0.1
850,2,0.1
875,2,0.1
900,2,0.1
925,2,0.1
950,2,0.1
975,2,0.1
1000,2,0.1
10,4,0.1
25,4,0.1
50,4,0.1
75,4,0.1
100,4,0.1
125,4,0.1
150,4,0.1
175,4,0.1
200,4,0.1
225,4,0.1
250,4,0.1
275,4,0.1
300,4,0.1
325,4,0.1
350,4,0.1
375,4,0.1
400,4,0.1
425,4,0.1
450,4,0.1
475,4,0.1
500,4,0.1
525,4,0.1
550,4,0.1
575,4,0.1
600,4,0.1
625,4,0.1
650,4,0.1
675,4,0.1
700,4,0.1
725,4,0.1
750,4,0.1
775,4,0.1
800,4,0.1
825,4,0.1
850,4,0.1
875,4,0.1
900,4,0.1
925,4,0.1
950,4,0.1
975,4,0.1
1000,4,0.1
10,6,0.1
25,6,0.1
50,6,0.1
75,6,0.1
100,6,0.1
125,6,0.1
150,6,0.1
175,6,0.1
200,6,0.1
225,6,0.1
250,6,0.1
275,6,0.1
300,6,0.1
325,6,0.1
350,6,0.1
375,6,0.1
400,6,0.1
425,6,0.1
450,6,0.1
475,6,0.1
500,6,0.1
525,6,0.1
550,6,0.1
575,6,0.1
600,6,0.1
625,6,0.1
650,6,0.1
675,6,0.1
700,6,0.1
725,6,0.1
750,6,0.1
775,6,0.1
800,6,0.1
825,6,0.1
850,6,0.1
875,6,0.1
900,6,0.1
925,6,0.1
950,6,0.1
975,6,0.1
1000,6,0.1
10,8,0.1
25,8,0.1
50,8,0.1
75,8,0.1
100,8,0.1
125,8,0.1
150,8,0.1
175,8,0.1
200,8,0.1
225,8,0.1
250,8,0.1
275,8,0.1
300,8,0.1
325,8,0.1
350,8,0.1
375,8,0.1
400,8,0.1
425,8,0.1
450,8,0.1
475,8,0.1
500,8,0.1
525,8,0.1
550,8,0.1
575,8,0.1
600,8,0.1
625,8,0.1
650,8,0.1
675,8,0.1
700,8,0.1
725,8,0.1
750,8,0.1
775,8,0.1
800,8,0.1
825,8,0.1
850,8,0.1
875,8,0.1
900,8,0.1
925,8,0.1
950,8,0.1
975,8,0.1
1000,8,0.1
10,16,0.1
25,16,0.1
50,16,0.1
75,16,0.1
100,16,0.1
125,16,0.1
150,16,0.1
175,16,0.1
200,16,0.1
225,16,0.1
250,16,0.1
275,16,0.1
300,16,0.1
325,16,0.1
350,16,0.1
375,16,0.1
400,16,0.1
425,16,0.1
450,16,0.1
475,16,0.1
500,16,0.1
525,16,0.1
550,16,0.1
575,16,0.1
600,16,0.1
625,16,0.1
650,16,0.1
675,16,0.1
700,16,0.1
725,16,0.1
750,16,0.1
775,16,0.1
800,16,0.1
825,16,0.1
850,16,0.1
875,16,0.1
900,16,0.1
925,16,0.1
950,16,0.1
975,16,0.1
1000,16,0.1
10,25,0.1
25,25,0.1
50,25,0.1
75,25,0.1
100,25,0.1
125,25,0.1
150,25,0.1
175,25,0.1
200,25,0.1
225,25,0.1
250,25,0.1
275,25,0.1
300,25,0.1
325,25,0.1
350,25,0.1
375,25,0.1
400,25,0.1
425,25,0.1
450,25,0.1
475,25,0.1
500,25,0.1
525,25,0.1
550,25,0.1
575,25,0.1
600,25,0.1
625,25,0.1
650,25,0.1
675,25,0.1
700,25,0.1
725,25,0.1
750,25,0.1
775,25,0.1
800,25,0.1
825,25,0.1
850,25,0.1
875,25,0.1
900,25,0.1
925,25,0.1
950,25,0.1
975,25,0.1
1000,25,0.1
10,33,0.1
25,33,0.1
50,33,0.1
75,33,0.1
100,33,0.1
125,33,0.1
150,33,0.1
175,33,0.1
200,33,0.1
225,33,0.1
250,33,0.1
275,33,0.1
300,33,0.1
325,33,0.1
350,33,0.1
375,33,0.1
400,33,0.1
425,33,0.1
450,33,0.1
475,33,0.1
500,33,0.1
525,33,0.1
550,33,0.1
575,33,0.1
600,33,0.1
625,33,0.1
650,33,0.1
675,33,0.1
700,33,0.1
725,33,0.1
750,33,0.1
775,33,0.1
800,33,0.1
825,33,0.1
850,33,0.1
875,33,0.1
900,33,0.1
925,33,0.1
950,33,0.1
975,33,0.1
1000,33,0.1
10,40,0.1
25,40,0.1
50,40,0.1
75,40,0.1
100,40,0.1
125,40,0.1
150,40,0.1
175,40,0.1
200,40,0.1
225,40,0.1
250,40,0.1
275,40,0.1
300,40,0.1
325,40,0.1
350,40,0.1
375,40,0.1
400,40,0.1
425,40,0.1
450,40,0.1
475,40,0.1
500,40,0.1
525,40,0.1
550,40,0.1
575,40,0.1
600,40,0.1
625,40,0.1
650,40,0.1
675,40,0.1
700,40,0.1
725,40,0.1
750,40,0.1
775,40,0.1
800,40,0.1
825,40,0.1
850,40,0.1
875,40,0.1
900,40,0.1
925,40,0.1
950,40,0.1
975,40,0.1
1000,40,0.1
10,50,0.1
25,50,0.1
50,50,0.1
75,50,0.1
100,50,0.1
125,50,0.1
150,50,0.1
175,50,0.1
200,50,0.1
225,50,0.1
250,50,0.1
275,50,0.1
300,50,0.1
325,50,0.1
350,50,0.1
375,50,0.1
400,50,0.1
425,50,0.1
450,50,0.1
475,50,0.1
500,50,0.1
525,50,0.1
550,50,0.1
575,50,0.1
600,50,0.1
625,50,0.1
650,50,0.1
675,50,0.1
700,50,0.1
725,50,0.1
750,50,0.1
775,50,0.1
800,50,0.1
825,50,0.1
850,50,0.1
875,50,0.1
900,50,0.1
925,50,0.1
950,50,0.1
975,50,0.1
1000,50,0.1
10,1,0.2
25,1,0.2
50,1,0.2
75,1,0.2
100,1,0.2
125,1,0.2
150,1,0.2
175,1,0.2
200,1,0.2
225,1,0.2
250,1,0.2
275,1,0.2
300,1,0.2
325,1,0.2
350,1,0.2
375,1,0.2
400,1,0.2
425,1,0.2
450,1,0.2
475,1,0.2
500,1,0.2
525,1,0.2
550,1,0.2
575,1,0.2
600,1,0.2
625,1,0.2
650,1,0.2
675,1,0.2
700,1,0.2
725,1,0.2
750,1,0.2
775,1,0.2
800,1,0.2
825,1,0.2
850,1,0.2
875,1,0.2
900,1,0.2
925,1,0.2
950,1,0.2
975,1,0.2
1000,1,0.2
10,2,0.2
25,2,0.2
50,2,0.2
75,2,0.2
100,2,0.2
125,2,0.2
150,2,0.2
175,2,0.2
200,2,0.2
225,2,0.2
250,2,0.2
275,2,0.2
300,2,0.2
325,2,0.2
350,2,0.2
375,2,0.2
400,2,0.2
425,2,0.2
450,2,0.2
475,2,0.2
500,2,0.2
525,2,0.2
550,2,0.2
575,2,0.2
600,2,0.2
625,2,0.2
650,2,0.2
675,2,0.2
700,2,0.2
725,2,0.2
750,2,0.2
775,2,0.2
800,2,0.2
825,2,0.2
850,2,0.2
875,2,0.2
900,2,0.2
925,2,0.2
950,2,0.2
975,2,0.2
1000,2,0.2
10,4,0.2
25,4,0.2
50,4,0.2
75,4,0.2
100,4,0.2
125,4,0.2
150,4,0.2
175,4,0.2
200,4,0.2
225,4,0.2
250,4,0.2
275,4,0.2
